"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","change"
"CLK1",5383.69540505976,-0.207704692465969,0.1381940893165,-1.50299259174733,0.132840954377305,0.419377225509473,"Stable"
"CLK2",683.287964898302,-0.167616114360943,0.155782428330659,-1.07596290645288,0.28194384612761,0.60407846087064,"Stable"
"CLK3",670.614453726209,-0.436719212761212,0.160633721169347,-2.71872686246746,0.00655336986788254,0.0841499086575005,"Stable"
"CLK4",1372.16216025406,-0.189681486807602,0.13784697249593,-1.37602939965332,0.168812531366491,0.472940855364047,"Stable"
"CLMAT3",918.138002469789,0.169679626927009,0.178156973934735,0.952416417833683,0.340885836358733,0.658217783932314,"Stable"
"CLMN",4620.24274017843,-0.212675674511586,0.134523383630601,-1.58095692192511,0.113887887783812,0.389602326308678,"Stable"
"CLMP",34035.8346588962,-0.244505475717377,0.1869638822936,-1.30776849901638,0.190951841755455,0.502975492185789,"Stable"
"CLN3",1307.59756337349,0.0745803347559943,0.0837297495450552,0.890726834383548,0.373075735099583,0.681822759821725,"Stable"
"CLN5",1305.57317105329,-0.0647493978081597,0.101132857486897,-0.640240960427214,0.522015957181763,0.785543438398053,"Stable"
"CLN6",1134.53754880952,0.259181340707353,0.117505208211053,2.20570087618442,0.0274049505361535,0.186120642228726,"Stable"
"CLN8",1951.07220880174,0.43368720437393,0.115765510926615,3.74625569310406,0.000179493641623137,0.0101675332190307,"Stable"
"CLN8-AS1",634.162716055453,0.0593429465394259,0.0971012358627239,0.611145120988176,0.541103510842997,0.795854621834811,"Stable"
"CLNS1A",1799.66393356325,-0.0510971945729286,0.0671817850431557,-0.760581079233087,0.446907324482314,0.738067622062439,"Stable"
"CLOCK",2796.94115460909,-0.348762370487373,0.1468608457408,-2.37478116599517,0.0175593570960756,0.145784398284892,"Stable"
"CLP1",488.769513615668,0.339801195615368,0.0852762045045715,3.9847129406088,6.75617487852438e-05,0.00566407674371579,"Stable"
"CLPB",487.141281911684,0.255893675411655,0.121368271714508,2.10840668485078,0.0349958267076902,0.212553864703004,"Stable"
"CLPP",966.187454179223,0.0933816148432988,0.128023943039354,0.729407426660759,0.46575247624459,0.748730166349382,"Stable"
"CLPSL1",12.4659255639091,-0.116872749777216,0.456090599075873,-0.256248977755785,0.797758591983039,0.92700276268371,"Stable"
"CLPTM1",6279.47753244144,0.0104420563806545,0.146134004687511,0.0714553495128223,0.943035359602616,0.982281837917835,"Stable"
"CLPTM1L",3537.64800577866,0.460503712231538,0.0991914757540731,4.64257345432859,3.44096247446229e-06,0.00107849349025159,"Stable"
"CLPX",1023.62015501306,-0.249497928536242,0.123911990264191,-2.01350916892135,0.0440610913639609,0.239379137787556,"Stable"
"CLSPN",33.1622685312593,1.09796871246353,0.651021044800448,1.68653336360284,0.0916931145306916,0.349815374629195,"Stable"
"CLSTN1",2353.20469258718,-0.183532473781998,0.358778671712685,-0.511547893596567,0.608967461041741,0.835184124493843,"Stable"
"CLSTN2",14537.4999787558,-0.253628436314297,0.325617927439475,-0.778914227200959,0.436030242540585,0.729918779546741,"Stable"
"CLSTN2-AS1",20.5808149021398,-0.661952398037385,0.334642134543039,-1.97809041273686,0.0479185079371716,0.249692490391952,"Stable"
"CLSTN3",376.695195151429,0.058431480766828,0.174085355442664,0.335648456001646,0.737135979051994,0.897585398214413,"Stable"
"CLTA",6418.19053740232,0.177349801346966,0.0516644545780297,3.43272377102349,0.00059755055345197,0.0212346277484796,"Stable"
"CLTB",4091.87754514395,0.347539374784815,0.0856278398036854,4.05871940225984,4.93425606372678e-05,0.00474871796582032,"Stable"
"CLTC",11310.9094212653,-0.268220433722501,0.395541469883914,-0.678109513526408,0.497702259151532,0.769729537403725,"Stable"
"CLTCL1",491.657519953955,0.185125919394546,0.255077133055008,0.725764466525597,0.467983173723512,0.750215032941595,"Stable"
"CLTRN",10.0654105859789,-2.23352559615981,0.97835445508983,-2.28294110027304,0.0224338380595546,0.166107258551092,"Down"
"CLU",42630.5155491236,0.829359569505933,0.225030133535316,3.68554893727499,0.000228210224173187,0.0114183805267343,"Stable"
"CLUAP1",1068.88661698232,-0.392075033678075,0.287431966190159,-1.36406203831444,0.17254804116141,0.478799760299733,"Stable"
"CLUH",4070.72981485684,-0.425423427759719,0.158241514185771,-2.68844386347494,0.00717859046789346,0.0880427516228052,"Stable"
"CLUHP3",286.423297807952,-0.0142531310848754,0.122406036809416,-0.116441406456671,0.907302720957148,0.970059157245171,"Stable"
"CLVS1",205.505548457051,-0.140198982613589,0.181546323064687,-0.772249089085846,0.43996691231674,0.73203632945494,"Stable"
"CLVS2",10.160217137945,0.00486769650832365,0.232810594530189,0.0209083977391434,0.983318727662216,0.994744726815957,"Stable"
"CLYBL",381.310735766403,-0.0841318597614829,0.163500947723304,-0.514564966949677,0.606857051148687,0.834218376025192,"Stable"
"CMA1",336.982390145076,0.292170257475673,0.257866647684807,1.13302848623059,0.257202290908532,0.579625219673138,"Stable"
"CMAHP",476.977893191882,0.226427901553395,0.196039743721684,1.15501018954021,0.24808625381414,0.570202388899247,"Stable"
"CMAS",1040.47020965255,0.183980665111005,0.0862571584452299,2.13293213487696,0.0329302937706126,0.206106725463475,"Stable"
"CMBL",3429.49706067683,-0.0907236234265529,0.0855496827027183,-1.06047878332657,0.288926837264418,0.609947151046639,"Stable"
"CMC1",318.031663207712,0.160770962968459,0.164344962313044,0.978253064199332,0.327949177452902,0.645798656884235,"Stable"
"CMC2",596.955580653215,0.068426012443701,0.14563269930025,0.469853355547766,0.638459791399636,0.849793045806615,"Stable"
"CMC4",1157.830432237,0.0548620016683245,0.0633709680451751,0.865727688256477,0.386639512315523,0.693300559321162,"Stable"
"CMIP",1209.17768555334,-0.0193340689676483,0.181961007281875,-0.106253912618202,0.91538089691868,0.972180912126556,"Stable"
"CMKLR1",725.218293948376,0.368208659011694,0.303646786880765,1.21262162130595,0.225274518561786,0.544021667344895,"Stable"
"CMKLR2",11.669845045811,1.03626080213651,1.29346486572889,0.801151101659464,0.423044175446667,0.721123455197788,"Stable"
"CMPK1",21251.9489449275,0.00738751499115787,0.11904355892786,0.0620572423883489,0.950517246964857,0.984169877566038,"Stable"
"CMPK2",277.360000057432,0.147327120303795,0.212276780412182,0.694033139270942,0.487661426693256,0.763039479035155,"Stable"
"CMSS1",1936.30284834689,-0.0655363291866196,0.0814355556153872,-0.80476308771247,0.420956406135968,0.720422853288219,"Stable"
"CMTM2",49.920659446162,1.16833140391464,0.548713702925545,2.12921856641362,0.0332361815040773,0.207179000692955,"Up"
"CMTM3",1506.00317168908,0.162733459043008,0.160444373624377,1.01426715918372,0.310455290091809,0.629513474054749,"Stable"
"CMTM4",1814.26263699808,-0.0329654614098544,0.145410597855886,-0.226706044098146,0.820652326968975,0.93744109753623,"Stable"
"CMTM5",20.9737965614968,0.637551865844703,0.7438525895006,0.857094369023755,0.391392732932073,0.696357804143217,"Stable"
"CMTM6",4970.20885380451,0.185153323937069,0.123957586762905,1.49368286986107,0.135258527956428,0.423391042810072,"Stable"
"CMTM7",200.729822233264,0.547364195184581,0.169390332376459,3.23137801021666,0.00123194897692943,0.0327760980984766,"Stable"
"CMTM8",430.358757369428,0.000277172527178906,0.197201577277384,0.00140552895674376,0.998878550514892,0.999488967379323,"Stable"
"CMTR1",2307.99836969127,0.18019310096291,0.119790826898298,1.50423121393004,0.132521843299448,0.418919857773277,"Stable"
"CMTR2",842.325169252865,-0.114502309975311,0.170656150689602,-0.670953314677618,0.502250270736154,0.77275092433574,"Stable"
"CMYA5",164.653098290212,-0.118466190248801,0.229786101325025,-0.51554985077724,0.606168843750676,0.834116495818711,"Stable"
"CNBD2",558.597250572929,0.258453362994557,0.219903799021734,1.17530194632524,0.23987393612345,0.560478391811797,"Stable"
"CNBP",8229.51982892869,0.0570674126199517,0.0880185728664092,0.648356486153964,0.516754407480742,0.7821698360234,"Stable"
"CNDP2",3102.33308815727,0.214427327088174,0.115366821360685,1.85865680062194,0.0630758003964936,0.288335814290229,"Stable"
"CNEP1R1",735.315698442109,0.104497295476325,0.162143971345144,0.644472283547868,0.519269224930398,0.783819181358097,"Stable"
"CNFN",50.6692339337698,0.129182085462626,0.159663994708277,0.809087143902765,0.418465022585368,0.718938691782361,"Stable"
"CNGA1",94.1454404573993,0.635711995948761,0.473756701620237,1.3418533052401,0.179643564551018,0.488615788516736,"Stable"
"CNGA3",11.5541154188484,-0.0314624895777662,0.251291968387014,-0.125202925424624,0.900362901316961,0.967734821789044,"Stable"
"CNGA4",45.4355291779945,0.156922211043079,0.527644788626432,0.297401233605623,0.766160201987197,0.911170789362871,"Stable"
"CNGB3",113.617975334336,-0.419937190925476,0.201497223636706,-2.08408425360049,0.0371525041066638,0.219689220411119,"Stable"
"CNIH1",4193.56800101331,-0.0402546417092675,0.0894924347279276,-0.449810554731789,0.652847046652001,0.856910016073808,"Stable"
"CNIH2",232.867351540341,-0.0950515762441772,0.114096655576565,-0.833079425193077,0.40479993651238,0.707778912253385,"Stable"
"CNIH3",444.358521253658,-0.132674994760334,0.103230818938339,-1.28522660310951,0.19871310981971,0.51192643956968,"Stable"
"CNIH3-AS2",11.5492247504753,-0.262681868075278,0.459976903207181,-0.571076213270129,0.56794798190335,0.809767914907634,"Stable"
"CNIH4",978.907402997756,0.00298326361454022,0.0990366449412745,0.0301228259126629,0.975969096543599,0.993887241414551,"Stable"
"CNKSR1",20.9217404349455,-0.236687502604849,0.263247809529303,-0.899105307003525,0.368596571595786,0.679217157551532,"Stable"
"CNKSR2",171.670231004897,-0.105679603473256,0.283207789116946,-0.373152178486225,0.709035185796459,0.884179133851984,"Stable"
"CNKSR3",195.339984141772,1.07022551746096,0.301359291917996,3.55132742265728,0.000383293265454704,0.0157175236223306,"Up"
"CNN1",84.7949056670358,1.6269969309222,0.353239849913343,4.60592691147767,4.10632609962396e-06,0.00115608401816727,"Up"
"CNN2",6680.82320810688,-0.242041777007437,0.111311917942865,-2.1744462001964,0.0296716416349752,0.194069409209618,"Stable"
"CNN2P1",9.88416027672741,0.635136930805488,0.531227364982155,1.19560281091096,0.231851594026153,0.551238272528418,"Stable"
"CNN2P9",9.76297070988726,0.349345825980489,0.332923736832238,1.04932687979688,0.294027698746002,0.614340931846655,"Stable"
"CNN3",10212.6761060107,0.117700399125163,0.119023673827033,0.988882256282953,0.322720752853841,0.641597972289418,"Stable"
"CNN3-DT",386.693740198577,0.0680424064441985,0.26758552121737,0.254282840620981,0.799277055420397,0.927743714011134,"Stable"
"CNNM1",11.5173596834496,-0.692124289359216,0.944405625567745,-0.732867605424453,0.463639182736137,0.747489393500149,"Stable"
"CNNM2",349.881057647538,-0.174805542120776,0.188486956787809,-0.927414528303755,0.353711350332057,0.668274960067467,"Stable"
"CNNM3",879.080900024522,0.0590479862452501,0.186469441197087,0.316663072866936,0.751499271401472,0.904196919701926,"Stable"
"CNNM4",260.18014158018,0.00486762346315865,0.25227810043615,0.0192946730403601,0.984606033436904,0.995210781734022,"Stable"
"CNOT1",3971.26889893483,-0.353204644210358,0.368088539875557,-0.95956436005796,0.337274513432774,0.654729767097088,"Stable"
"CNOT10",664.132844498273,0.0314756584704063,0.27079777944908,0.116233074489907,0.907467824741185,0.970059157245171,"Stable"
"CNOT11",2697.72921573659,0.122322322208182,0.11258868403273,1.08645307704833,0.277278589955091,0.598912864115755,"Stable"
"CNOT2",2147.25958576374,-0.238754269021847,0.127543754536455,-1.8719401031401,0.0612148905843782,0.283569862743891,"Stable"
"CNOT3",890.169291351535,-0.116394904471433,0.103271789446027,-1.12707357058304,0.259711376626459,0.581608965968671,"Stable"
"CNOT4",1475.86483763881,-0.196661521206648,0.0513384300916908,-3.83068825547275,0.000127785322253308,0.0080886393747119,"Stable"
"CNOT6",1805.65096760095,-0.0638174524830365,0.143560715645186,-0.44453283891927,0.656657392079691,0.858684810176722,"Stable"
"CNOT6L",1656.92689206522,-0.00724262919882422,0.201790700028625,-0.0358917888574489,0.97136864319315,0.991752820537557,"Stable"
"CNOT6LP1",9.17758379699463,-0.457841114016627,1.10792459719783,-0.413242124215496,0.679429228292484,0.86878495401912,"Stable"
"CNOT7",3487.69097020878,-0.129711456106138,0.0773347916703956,-1.6772716820519,0.0934893674086924,0.35306476555237,"Stable"
"CNOT8",2895.58327515746,-0.382678421476816,0.123259977718706,-3.10464457774067,0.00190507796317734,0.0423336739298593,"Stable"
"CNOT9",619.46736488236,-0.217616886095302,0.11020290067736,-1.97469290515697,0.048303008567139,0.250358247102075,"Stable"
"CNP",3584.72572284679,0.207957715948426,0.0929864474285394,2.23643037990286,0.0253235929814789,0.177575812048192,"Stable"
"CNPPD1",5021.7223158775,0.2969626568669,0.107820060695518,2.75424308752261,0.00588280561658347,0.0789241552956003,"Stable"
"CNPY1",9.15019116183211,-0.535549312108847,0.300337881391557,-1.78315605619739,0.0745609035277278,0.313389374719331,"Stable"
"CNPY2",671.166321974736,0.299153770580971,0.149979644583767,1.99462914724996,0.0460833421837236,0.245457291399935,"Stable"
"CNPY2-AS1",254.940582511673,0.101829609216481,0.0945963756751182,1.0764641720123,0.281719715984903,0.603872613934458,"Stable"
"CNPY3",796.887596385663,0.433330171286168,0.204528445484802,2.11867923925705,0.034117584022434,0.210039160383542,"Stable"
"CNPY4",876.083033009961,0.261884330739581,0.10943567152845,2.39304357602903,0.0167092564441445,0.14157457155735,"Stable"
"CNR1",405.233609761342,-0.4434943502465,0.278951009334066,-1.58986465510644,0.111865316199389,0.385902607803414,"Stable"
"CNR2",11.1213574233831,-0.403826591758275,0.590716049679805,-0.683622176809259,0.494213777169678,0.767903993307383,"Stable"
"CNRIP1",1775.46833613844,-0.0398149558603854,0.19117913269951,-0.208259946042152,0.835026004356603,0.942064551920729,"Stable"
"CNST",2040.7567193032,-0.0101553518024231,0.124047758329488,-0.0818664677151929,0.934752899789349,0.979460279342656,"Stable"
"CNTD1",181.598971744601,0.585555760156086,0.450865603087964,1.29873682122928,0.19403426305652,0.506583848309362,"Stable"
"CNTFR",3548.57440583756,-0.098661457656012,0.291671750844167,-0.338261958418881,0.735165788562382,0.897181906273403,"Stable"
"CNTFR-AS1",741.563902085397,-0.260104335030401,0.44075047343185,-0.590139661121926,0.555097020861741,0.803757521140433,"Stable"
"CNTLN",475.171003153199,-0.127053388820633,0.369123254671607,-0.34420315494256,0.730693509808585,0.895061448032628,"Stable"
"CNTN1",377.83224301542,-0.204566524339673,0.257539333687761,-0.794311771372713,0.427013952883148,0.723568151435061,"Stable"
"CNTN2",27.5649581048169,-0.756054899707662,0.560771654078802,-1.34824022257269,0.17758113154754,0.485678384725549,"Stable"
"CNTN3",743.528515163159,0.0937496917927184,0.169738585692936,0.552318092023669,0.58073043729329,0.819075687054234,"Stable"
"CNTN4",94.8975228039905,0.385043160058363,0.406998496418411,0.94605548533163,0.344120286756653,0.660024542811586,"Stable"
"CNTN6",115.2122092687,-0.976477826673816,0.672464598783054,-1.45208807785708,0.146477116489736,0.440107972020689,"Stable"
"CNTNAP1",479.174538220418,0.164521584410864,0.192457665008897,0.854845580732045,0.39263664067038,0.697727142090009,"Stable"
"CNTNAP3B",2494.21632822015,0.11985444912526,0.157948688637251,0.758818893397218,0.447960902016911,0.738755594924373,"Stable"
"CNTNAP4",34.7357518404405,1.17647078749375,0.964080182986273,1.22030387954827,0.222349699669876,0.539948713960558,"Stable"
"CNTRL",230.257759017808,-0.167981816378722,0.21749654372761,-0.772342463469676,0.439911621584231,0.73203632945494,"Stable"
"CNTROB",1142.70842062762,-0.0139028097202881,0.189275420253135,-0.0734528006948531,0.94144580215237,0.981728794626577,"Stable"
"COA1",778.871603566485,-0.0432336053069716,0.234576071655039,-0.18430526609956,0.85377398294569,0.949291991765667,"Stable"
"COA3",1796.61181302286,0.189449065080136,0.111425007182049,1.70023830261559,0.0890861103135006,0.34420960648168,"Stable"
"COA4",1380.79562832736,0.209901825799949,0.0973405864045714,2.1563649198449,0.0310551816551891,0.199569832546172,"Stable"
"COA5",1589.54906257109,-0.16272126270868,0.092915284285457,-1.75128628147726,0.0798966095753913,0.325039572045098,"Stable"
"COA6",596.333670062448,0.30173865723422,0.179453897426996,1.68142716073899,0.0926799735656762,0.351266519528499,"Stable"
"COA6-AS1",75.50575957724,0.0667559606700579,0.202240865964603,0.330081461783998,0.741338410311883,0.899504059392515,"Stable"
"COA7",600.464620873509,0.273058127566013,0.0973255526616899,2.80561599804299,0.00502205016872981,0.0728139372273254,"Stable"
"COA8",748.905059639772,-0.405120047842619,0.181886950949475,-2.22731782421904,0.0259260401084679,0.179795181825747,"Stable"
"COASY",1431.80875944719,0.0226908820995749,0.128048611435597,0.177205217965113,0.859347197185479,0.95117158669814,"Stable"
"COBL",442.929550387639,-0.479262584845029,0.487990231062255,-0.98211512103792,0.326043136871213,0.644534865940231,"Stable"
"COBLL1",13857.7897237139,-0.274218395792266,0.113311448075465,-2.42004140313904,0.0155187400444626,0.135335179592556,"Stable"
"COCH",122.998731270955,-0.53301748280374,0.322565542582189,-1.65243156022447,0.0984466062328979,0.360722286979634,"Stable"
"COG1",2334.37785496054,-0.192757925049424,0.0959484175859486,-2.00897450837848,0.0445398372257284,0.241077460427235,"Stable"
"COG2",1730.08739004585,-0.178871841157869,0.124046687149625,-1.44197193224608,0.149310291846333,0.443673603512505,"Stable"
"COG3",1692.00164514268,-0.247077799271063,0.163558681940169,-1.51063701626946,0.130880957508812,0.416535768768132,"Stable"
"COG4",3175.49757721865,-0.0795287760894191,0.101503497575136,-0.783507741007145,0.433329009716793,0.72870510031986,"Stable"
"COG5",2567.45717027629,-0.310485865949465,0.0779618148595142,-3.98253768859736,6.81833080962663e-05,0.00569089265761005,"Stable"
"COG6",969.543694349292,-0.0580588537807618,0.201389667020757,-0.288291125555998,0.773123899709041,0.91441877827368,"Stable"
"COG7",667.148770777871,-0.0690522358614962,0.165063396916205,-0.418337663901046,0.675700255816338,0.867323636427582,"Stable"
"COG8",2758.14411003669,-0.111484225396201,0.0817486652606454,-1.36374367753587,0.172648252206354,0.478799760299733,"Stable"
"COIL",1180.53110476594,-0.138690410346538,0.0378544292960198,-3.66378288949982,0.000248517459605687,0.012019961129595,"Stable"
"COL10A1",14.9890471671013,-0.432959024302317,0.589201285344942,-0.734823624915967,0.46244691707143,0.746588171578089,"Stable"
"COL11A1",790.634234036041,0.12996750681243,0.753748542796636,0.172428203085091,0.863100901365475,0.951927724973914,"Stable"
"COL11A2",270.485887389653,0.296195116263655,0.24651375546984,1.20153585628163,0.229543406263349,0.548778524140533,"Stable"
"COL12A1",9979.8963228981,-0.430839894333069,0.245775381055828,-1.75298230637349,0.0796050442448717,0.324707299044841,"Stable"
"COL13A1",17.6394917095575,-1.21871364858785,1.06423076368524,-1.14515919871331,0.252143216521392,0.574903601262302,"Stable"
"COL14A1",2280.37343173224,0.639630917998806,0.408805556107976,1.56463362212686,0.117668840604206,0.395225666010885,"Stable"
"COL15A1",34932.8473611768,-0.0742606540844097,0.233064184584768,-0.318627481166675,0.750009011817767,0.903699775785279,"Stable"
"COL16A1",3731.9015630192,0.135091941673606,0.172694830603449,0.782258167204848,0.434062866268777,0.729029280244674,"Stable"
"COL17A1",9.4966778675088,0.923103761488943,1.6711576247911,0.552373844211335,0.580692246966306,0.819075687054234,"Stable"
"COL18A1",3599.95157314612,0.761150834865516,0.454717624458651,1.67389780805545,0.0941506850709473,0.353948841281969,"Stable"
"COL18A1-AS1",11.7776639963118,0.633306168307956,0.385883793139948,1.64118364016982,0.100759300659908,0.364872852437675,"Stable"
"COL1A1",48097.5369469827,0.165996842844789,0.248979808859299,0.666708049963181,0.504958635835503,0.77470916798809,"Stable"
"COL1A2",79315.6279282089,0.0958668790837958,0.177679482148841,0.539549518742341,0.589507738304396,0.824978445554998,"Stable"
"COL21A1",95.5146187011743,0.993240718041348,0.350094958836028,2.83706089725944,0.00455309268834445,0.0689839256066196,"Stable"
"COL22A1",29.6713329325747,2.05776428975153,0.890697806187773,2.31028332556342,0.0208724734648092,0.160561497011072,"Up"
"COL23A1",40.2800287854494,0.233657988120928,0.223485709159153,1.04551646277539,0.295784335885238,0.616042969886622,"Stable"
"COL24A1",252.50144346744,0.403792702121415,0.385285271346605,1.04803565604812,0.294622179381928,0.614701049305822,"Stable"
"COL25A1",827.780538261123,0.038346071323453,0.187948372812558,0.20402449220295,0.838334359434962,0.942949199392267,"Stable"
"COL26A1",10.0414479254587,-0.00662090626909044,0.278721077469522,-0.023754594841556,0.981048357885775,0.994294165254668,"Stable"
"COL27A1",545.711550370254,-0.146392120396332,0.357829216160032,-0.409111704089755,0.682457687435395,0.870353147862213,"Stable"
"COL28A1",63.8891627092986,-0.975380206056,0.402066121839786,-2.425919899923,0.0152696400497492,0.134352723893061,"Stable"
"COL3A1",198730.642362891,0.31711981249924,0.216614908983521,1.46397962165829,0.143199516415308,0.435181646228767,"Stable"
"COL4A1",120876.920982526,0.0422090562140522,0.178508075991103,0.236454602850327,0.813079930206292,0.933897107042555,"Stable"
"COL4A2",121587.149173313,0.00107364390761709,0.170709703492344,0.00628929630625971,0.99498190066097,0.99858172876658,"Stable"
"COL4A2-AS1",513.051647376995,0.059829734764155,0.245208445586933,0.243995408155482,0.807234376226484,0.931527332594002,"Stable"
"COL4A2-AS2",61.5595620342375,-0.163740731464018,0.293368121816475,-0.558140845195344,0.576748211162766,0.815348985023103,"Stable"
"COL4A4",97.3868230780357,2.35777553549184,0.811227620788184,2.90642906512606,0.00365579777223189,0.0603066559343719,"Up"
"COL4A5",102.848445301837,-0.623140140714597,0.695243342643621,-0.896290697793875,0.370097525975897,0.680092059691169,"Stable"
"COL4A6",22.61121219817,-0.342772238517732,0.452916795906726,-0.756810614257554,0.449163332824889,0.739187571721853,"Stable"
"COL5A1",5645.0675897062,0.171401641142784,0.192187520118092,0.891845844295531,0.372475565348636,0.681342764659748,"Stable"
"COL5A2",15775.1369070582,0.213808769991472,0.234785671540808,0.910655103389944,0.362477126906958,0.675197846329269,"Stable"
"COL5A3",16580.2988258363,0.133029054150492,0.150183725125632,0.885775432985232,0.375738550650642,0.684019507685599,"Stable"
"COL6A1",90949.0466384378,0.268863190439003,0.17804204989627,1.51011062047222,0.13101519996272,0.416753515759795,"Stable"
"COL6A2",63797.9529535712,0.411153128244491,0.155135661260365,2.65028121132284,0.00804247986576663,0.0939835804857753,"Stable"
"COL6A2-DT",43.8306852672381,0.387261080696812,0.197486241145548,1.96095220836878,0.0498845981934691,0.255327693379101,"Stable"
"COL6A3",60294.7485213518,-0.267803406319479,0.295921859935995,-0.90498014028907,0.365475908454651,0.676994039099071,"Stable"
"COL6A6",2139.93715256924,-1.36324872789046,0.493990949607938,-2.75966336827106,0.00578609491454285,0.0781660519010917,"Down"
"COL7A1",53.786074298608,-0.193490044123259,0.247086862907197,-0.78308511365872,0.433577132276316,0.728770885432691,"Stable"
"COL8A1",8187.33503414356,-0.673076326017846,0.31184722928164,-2.15835275358489,0.0309004160998372,0.199001211639204,"Stable"
"COL8A2",343.241267419113,0.463669677550436,0.290801315390999,1.59445522771108,0.110834111095197,0.3844545490233,"Stable"
"COL9A1",9.2737764174329,-0.133004816367452,0.440639031958441,-0.301845289956057,0.762770003736745,0.909399861452822,"Stable"
"COL9A2",53.375384445764,0.31635344253435,0.517922581915249,0.610812220939454,0.541323901892721,0.796116697442881,"Stable"
"COL9A3",35.6838836919128,0.0099719001503178,0.2698977237976,0.0369469590554823,0.970527297375446,0.991751217223975,"Stable"
"COLCA1",165.75080620344,-0.636359954021018,0.209200649092754,-3.04186414707955,0.0023511798323393,0.0473322360484697,"Stable"
"COLEC10",13.8366790352174,0.774533482921983,0.318000950002579,2.43563260712178,0.0148657746425366,0.132313711814484,"Stable"
"COLEC11",438.458237576574,0.503762853054703,0.262766345478671,1.91715134652049,0.0552187070411674,0.268255684846716,"Stable"
"COLEC12",3197.7917011207,0.06764724776635,0.183236005014066,0.369180979257636,0.711992832406474,0.885846632655057,"Stable"
"COLGALT1",2421.91664017113,-0.0427227015273683,0.321951136122816,-0.132699334569426,0.894431169148162,0.965329123789245,"Stable"
"COLGALT2",48.276000386564,0.0099648323409775,0.330957758953851,0.0301090760720525,0.975980062355174,0.993887241414551,"Stable"
"COLQ",254.88798865392,-0.416441416310645,0.17218806023534,-2.41852667218313,0.0155835030539531,0.135649108494101,"Stable"
"COMMD1",481.922240651316,0.387577551936466,0.128486610323957,3.01648203621574,0.00255726369801654,0.0495253235479323,"Stable"
"COMMD10",1648.34437645035,0.0209476444985308,0.0957049786947311,0.218877270380543,0.826745652784095,0.939035939703457,"Stable"
"COMMD2",2051.09920411931,-0.150444916949756,0.0955928462201549,-1.57380936857215,0.115531527515572,0.392308047439468,"Stable"
"COMMD3",1927.63739498303,0.0204135153863263,0.0971719550118837,0.21007620340488,0.83360819799146,0.941796528800064,"Stable"
"COMMD3-BMI1",12.7077432750509,-0.823997885515421,1.18753252627938,-0.693873950633642,0.487761261090196,0.763039479035155,"Stable"
"COMMD4",1418.92148041388,0.283650830096124,0.135793555140426,2.08883867723175,0.036722247480028,0.218170631249061,"Stable"
"COMMD4P1",84.0514568835782,-0.142043699086843,0.395844113168477,-0.358837467481517,0.719716681789043,0.889822099271594,"Stable"
"COMMD5",374.090302076532,-0.23273943472962,0.320189905226658,-0.726879364185037,0.467299859542729,0.750057628535951,"Stable"
"COMMD6",2273.39365886895,0.217862824724855,0.120166118131503,1.81301375223288,0.0698297002668393,0.301832638893994,"Stable"
"COMMD7",2437.2874521336,0.0493847936319826,0.0958044037310389,0.515475194341017,0.606220999207114,0.834116495818711,"Stable"
"COMMD8",1094.33656479311,0.233293299236641,0.146430776796915,1.59319853612602,0.111115659533382,0.3847311905786,"Stable"
"COMMD9",1522.64753041427,0.201309024636074,0.079671401556193,2.52674134889028,0.0115126255311314,0.116503570490199,"Stable"
"COMP",207.98511380286,0.176448043358059,0.150921402402806,1.16913864136462,0.242347777570105,0.563327927086247,"Stable"
"COMT",1845.77891654191,0.392511229451598,0.131540931557262,2.98394746642592,0.0028455562309608,0.0525717210427165,"Stable"
"COMTD1",180.990243592307,0.249234583052649,0.132769396820549,1.87719903095977,0.0604908203026414,0.281598801423673,"Stable"
"COP1",1382.54227432525,0.0162942347789245,0.118785385280531,0.137173733455871,0.890893472291617,0.964635989199057,"Stable"
"COP1-DT",42.3764103549619,0.000421037571158363,0.132886444872095,0.00316840119820812,0.997471985831212,0.999220077999689,"Stable"
"COPA",13860.4715953603,-0.135363644577221,0.228364349049046,-0.592752963152533,0.553346490755691,0.802972267364939,"Stable"
"COPB1",7083.81705682556,-0.16129266458175,0.073949066262625,-2.18113186188086,0.0291736648043061,0.192346326180925,"Stable"
"COPB2",4780.53522169753,-0.250535312273786,0.259187261806502,-0.966618924585982,0.333734570524334,0.652140726271085,"Stable"
"COPB2-DT",61.7015934510858,-0.052184289907967,0.199446667576944,-0.261645333772423,0.793594889848655,0.925076035546606,"Stable"
"COPDA1",76.0726449877717,0.744130566040846,0.507380013510225,1.46661387170673,0.142481124322705,0.434117500904408,"Stable"
"COPE",3860.92509018792,0.188881226718001,0.0910934246660655,2.07348913942374,0.0381267808214047,0.222869860018103,"Stable"
"COPG1",6694.11436831849,0.0144936855068904,0.176318027335278,0.0822019490912857,0.934486123542309,0.979460279342656,"Stable"
"COPG2",2991.29445598955,0.217958448942902,0.244353642906701,0.891979535685182,0.372403901343192,0.681342764659748,"Stable"
"COPRS",3526.63845345732,0.138639761121908,0.127241039658563,1.08958368694513,0.275896572212783,0.597295654958077,"Stable"
"COPS2",5053.03247107375,-0.419640289892301,0.095648176584415,-4.38733183294869,1.14749652744787e-05,0.00198647994758913,"Stable"
"COPS3",1535.72824702298,0.761402055057842,0.241496644068501,3.15284735319912,0.00161686331368536,0.0386061932734771,"Stable"
